ecosystem,compressor,direction,payload_kind,payload_size,original_bytes,compressed_bytes,ratio,iterations,total_ns,ns_op,mib_s,timing_provenance
bluetape-rs,zstd,decompress,random,small,1024,1034,1.009766,500,186000,372.0,2625.17,rust-instant-loop
bluetape-rs,zstd,compress,random,medium,65536,65546,1.000153,80,716167,8952.1,6981.61,rust-instant-loop
bluetape-rs,zstd,decompress,random,medium,65536,65546,1.000153,80,476375,5954.7,10495.93,rust-instant-loop
bluetape-rs,zstd,compress,random,large,524288,524309,1.000040,10,540833,54083.3,9245.00,rust-instant-loop
bluetape-rs,zstd,decompress,random,large,524288,524309,1.000040,10,446709,44670.9,11192.97,rust-instant-loop
bluetape-rs,lz4,compress,json,small,1024,294,0.287109,500,262709,525.4,1858.64,rust-instant-loop
bluetape-rs,lz4,decompress,json,small,1024,294,0.287109,500,72375,144.8,6746.55,rust-instant-loop
bluetape-rs,lz4,compress,json,medium,65536,11181,0.170609,80,1442917,18036.5,3465.20,rust-instant-loop
bluetape-rs,lz4,decompress,json,medium,65536,11181,0.170609,80,385666,4820.8,12964.59,rust-instant-loop
bluetape-rs,lz4,compress,json,large,524288,88215,0.168257,10,1985709,198570.9,2517.99,rust-instant-loop
bluetape-rs,lz4,decompress,json,large,524288,88215,0.168257,10,411167,41116.7,12160.51,rust-instant-loop
bluetape-rs,lz4,compress,text,small,1024,104,0.101562,500,106500,213.0,4584.80,rust-instant-loop
bluetape-rs,lz4,decompress,text,small,1024,104,0.101562,500,75292,150.6,6485.17,rust-instant-loop
bluetape-rs,lz4,compress,text,medium,65536,357,0.005447,80,188667,2358.3,26501.72,rust-instant-loop
bluetape-rs,lz4,decompress,text,medium,65536,357,0.005447,80,647542,8094.3,7721.51,rust-instant-loop
bluetape-rs,lz4,compress,text,large,524288,2156,0.004112,10,162625,16262.5,30745.58,rust-instant-loop
bluetape-rs,lz4,decompress,text,large,524288,2156,0.004112,10,787792,78779.2,6346.85,rust-instant-loop
bluetape-rs,lz4,compress,binary,small,1024,868,0.847656,500,451292,902.6,1081.96,rust-instant-loop
bluetape-rs,lz4,decompress,binary,small,1024,868,0.847656,500,94916,189.8,5144.35,rust-instant-loop
bluetape-rs,lz4,compress,binary,medium,65536,1649,0.025162,80,281583,3519.8,17756.75,rust-instant-loop
bluetape-rs,lz4,decompress,binary,medium,65536,1649,0.025162,80,777625,9720.3,6429.83,rust-instant-loop
bluetape-rs,lz4,compress,binary,large,524288,3448,0.006577,10,173875,17387.5,28756.29,rust-instant-loop
bluetape-rs,lz4,decompress,binary,large,524288,3448,0.006577,10,651792,65179.2,7671.16,rust-instant-loop
bluetape-rs,lz4,compress,random,small,1024,1033,1.008789,500,126667,253.3,3854.84,rust-instant-loop
bluetape-rs,lz4,decompress,random,small,1024,1033,1.008789,500,18334,36.7,26632.55,rust-instant-loop
bluetape-rs,lz4,compress,random,medium,65536,65798,1.003998,80,162167,2027.1,30832.41,rust-instant-loop
bluetape-rs,lz4,decompress,random,medium,65536,65798,1.003998,80,90958,1137.0,54970.43,rust-instant-loop
bluetape-rs,lz4,compress,random,large,524288,526349,1.003931,10,118875,11887.5,42060.99,rust-instant-loop
bluetape-rs,lz4,decompress,random,large,524288,526349,1.003931,10,87875,8787.5,56899.00,rust-instant-loop
bluetape-rs,snappy,compress,json,small,1024,273,0.266602,500,192083,384.2,2542.03,rust-instant-loop
bluetape-rs,snappy,decompress,json,small,1024,273,0.266602,500,114084,228.2,4280.02,rust-instant-loop
bluetape-rs,snappy,compress,json,medium,65536,11624,0.177368,80,1462958,18287.0,3417.73,rust-instant-loop
bluetape-rs,snappy,decompress,json,medium,65536,11624,0.177368,80,845334,10566.7,5914.82,rust-instant-loop
bluetape-rs,snappy,compress,json,large,524288,92230,0.175915,10,1424625,142462.5,3509.70,rust-instant-loop
bluetape-rs,snappy,decompress,json,large,524288,92230,0.175915,10,893542,89354.2,5595.71,rust-instant-loop
bluetape-rs,snappy,compress,text,small,1024,138,0.134766,500,57542,115.1,8485.65,rust-instant-loop
bluetape-rs,snappy,decompress,text,small,1024,138,0.134766,500,31167,62.3,15666.61,rust-instant-loop
bluetape-rs,snappy,compress,text,medium,65536,3163,0.048264,80,288417,3605.2,17336.01,rust-instant-loop
bluetape-rs,snappy,decompress,text,medium,65536,3163,0.048264,80,286792,3584.9,17434.24,rust-instant-loop
bluetape-rs,snappy,compress,text,large,524288,25267,0.048193,10,258875,25887.5,19314.34,rust-instant-loop
bluetape-rs,snappy,decompress,text,large,524288,25267,0.048193,10,266667,26666.7,18749.98,rust-instant-loop
bluetape-rs,snappy,compress,binary,small,1024,917,0.895508,500,442917,885.8,1102.42,rust-instant-loop
bluetape-rs,snappy,decompress,binary,small,1024,917,0.895508,500,155917,311.8,3131.67,rust-instant-loop
bluetape-rs,snappy,compress,binary,medium,65536,4538,0.069244,80,424875,5310.9,11768.17,rust-instant-loop
bluetape-rs,snappy,decompress,binary,medium,65536,4538,0.069244,80,305708,3821.3,16355.48,rust-instant-loop
bluetape-rs,snappy,compress,binary,large,524288,36296,0.069229,10,375041,37504.1,13331.88,rust-instant-loop
bluetape-rs,snappy,decompress,binary,large,524288,36296,0.069229,10,291750,29175.0,17137.96,rust-instant-loop
bluetape-rs,snappy,compress,random,small,1024,1029,1.004883,500,64458,128.9,7575.18,rust-instant-loop
bluetape-rs,snappy,decompress,random,small,1024,1029,1.004883,500,16167,32.3,30202.34,rust-instant-loop
bluetape-rs,snappy,compress,random,medium,65536,65542,1.000092,80,204625,2557.8,24434.94,rust-instant-loop
bluetape-rs,snappy,decompress,random,medium,65536,65542,1.000092,80,89916,1124.0,55607.46,rust-instant-loop
bluetape-rs,snappy,compress,random,large,524288,524315,1.000051,10,146500,14650.0,34129.69,rust-instant-loop
bluetape-rs,snappy,decompress,random,large,524288,524315,1.000051,10,84500,8450.0,59171.60,rust-instant-loop
