ecosystem,compressor,direction,payload_kind,payload_size,original_bytes,compressed_bytes,ratio,iterations,total_ns,ns_op,mib_s,timing_provenance
bluetape4k-io,deflate,decompress,random,large,524288,524454,1.000317,10,3633833,363383.3,1375.96,junit-instant-loop
bluetape4k-io,lz4,compress,json,small,1024,293,0.286133,500,1480084,2960.2,329.90,junit-instant-loop
bluetape4k-io,lz4,decompress,json,small,1024,293,0.286133,500,5951500,11903.0,82.04,junit-instant-loop
bluetape4k-io,lz4,compress,json,medium,65536,11010,0.167999,80,2060458,25755.7,2426.65,junit-instant-loop
bluetape4k-io,lz4,decompress,json,medium,65536,11010,0.167999,80,10406125,130076.6,480.49,junit-instant-loop
bluetape4k-io,lz4,compress,json,large,524288,88215,0.168257,10,1776125,177612.5,2815.12,junit-instant-loop
bluetape4k-io,lz4,decompress,json,large,524288,88215,0.168257,10,7312083,731208.3,683.80,junit-instant-loop
bluetape4k-io,lz4,compress,text,small,1024,103,0.100586,500,335541,671.1,1455.17,junit-instant-loop
bluetape4k-io,lz4,decompress,text,small,1024,103,0.100586,500,1004791,2009.6,485.95,junit-instant-loop
bluetape4k-io,lz4,compress,text,medium,65536,356,0.005432,80,286792,3584.9,17434.24,junit-instant-loop
bluetape4k-io,lz4,decompress,text,medium,65536,356,0.005432,80,9196750,114959.4,543.67,junit-instant-loop
bluetape4k-io,lz4,compress,text,large,524288,2157,0.004114,10,209042,20904.2,23918.64,junit-instant-loop
bluetape4k-io,lz4,decompress,text,large,524288,2157,0.004114,10,7425958,742595.8,673.31,junit-instant-loop
bluetape4k-io,lz4,compress,binary,small,1024,868,0.847656,500,678042,1356.1,720.13,junit-instant-loop
bluetape4k-io,lz4,decompress,binary,small,1024,868,0.847656,500,1414917,2829.8,345.10,junit-instant-loop
bluetape4k-io,lz4,compress,binary,medium,65536,1656,0.025269,80,372250,4653.1,13431.91,junit-instant-loop
bluetape4k-io,lz4,decompress,binary,medium,65536,1656,0.025269,80,4399292,54991.2,1136.55,junit-instant-loop
bluetape4k-io,lz4,compress,binary,large,524288,3410,0.006504,10,213834,21383.4,23382.62,junit-instant-loop
bluetape4k-io,lz4,decompress,binary,large,524288,3410,0.006504,10,2846833,284683.3,1756.34,junit-instant-loop
bluetape4k-io,lz4,compress,random,small,1024,1033,1.008789,500,332292,664.6,1469.40,junit-instant-loop
bluetape4k-io,lz4,decompress,random,small,1024,1033,1.008789,500,70167,140.3,6960.53,junit-instant-loop
bluetape4k-io,lz4,compress,random,medium,65536,65798,1.003998,80,473834,5922.9,10552.26,junit-instant-loop
bluetape4k-io,lz4,decompress,random,medium,65536,65798,1.003998,80,660834,8260.4,7566.22,junit-instant-loop
bluetape4k-io,lz4,compress,random,large,524288,526349,1.003931,10,382625,38262.5,13067.62,junit-instant-loop
bluetape4k-io,lz4,decompress,random,large,524288,526349,1.003931,10,236708,23670.8,21123.07,junit-instant-loop
bluetape4k-io,snappy,compress,json,small,1024,270,0.263672,500,932375,1864.8,523.68,junit-instant-loop
bluetape4k-io,snappy,decompress,json,small,1024,270,0.263672,500,936708,1873.4,521.28,junit-instant-loop
bluetape4k-io,snappy,compress,json,medium,65536,11612,0.177185,80,2548500,31856.3,1961.94,junit-instant-loop
bluetape4k-io,snappy,decompress,json,medium,65536,11612,0.177185,80,1524875,19060.9,3278.96,junit-instant-loop
bluetape4k-io,snappy,compress,json,large,524288,92454,0.176342,10,2367334,236733.4,2112.08,junit-instant-loop
bluetape4k-io,snappy,decompress,json,large,524288,92454,0.176342,10,1231583,123158.3,4059.82,junit-instant-loop
bluetape4k-io,snappy,compress,text,small,1024,138,0.134766,500,305125,610.3,1600.14,junit-instant-loop
bluetape4k-io,snappy,decompress,text,small,1024,138,0.134766,500,308000,616.0,1585.33,junit-instant-loop
bluetape4k-io,snappy,compress,text,medium,65536,3163,0.048264,80,453417,5667.7,11027.40,junit-instant-loop
bluetape4k-io,snappy,decompress,text,medium,65536,3163,0.048264,80,437792,5472.4,11420.95,junit-instant-loop
bluetape4k-io,snappy,compress,text,large,524288,25270,0.048199,10,465291,46529.1,10745.96,junit-instant-loop
bluetape4k-io,snappy,decompress,text,large,524288,25270,0.048199,10,464750,46475.0,10758.47,junit-instant-loop
bluetape4k-io,snappy,compress,binary,small,1024,904,0.882813,500,868125,1736.3,562.44,junit-instant-loop
bluetape4k-io,snappy,decompress,binary,small,1024,904,0.882813,500,611916,1223.8,797.98,junit-instant-loop
bluetape4k-io,snappy,compress,binary,medium,65536,4538,0.069244,80,692041,8650.5,7225.02,junit-instant-loop
bluetape4k-io,snappy,decompress,binary,medium,65536,4538,0.069244,80,393334,4916.7,12711.78,junit-instant-loop
bluetape4k-io,snappy,compress,binary,large,524288,36296,0.069229,10,537833,53783.3,9296.57,junit-instant-loop
bluetape4k-io,snappy,decompress,binary,large,524288,36296,0.069229,10,374083,37408.3,13366.02,junit-instant-loop
bluetape4k-io,snappy,compress,random,small,1024,1029,1.004883,500,231000,462.0,2113.77,junit-instant-loop
bluetape4k-io,snappy,decompress,random,small,1024,1029,1.004883,500,251917,503.8,1938.39,junit-instant-loop
bluetape4k-io,snappy,compress,random,medium,65536,65542,1.000092,80,425917,5324.0,11739.29,junit-instant-loop
bluetape4k-io,snappy,decompress,random,medium,65536,65542,1.000092,80,168458,2105.7,29681.34,junit-instant-loop
bluetape4k-io,snappy,compress,random,large,524288,524315,1.000051,10,981959,98195.9,5091.86,junit-instant-loop
bluetape4k-io,snappy,decompress,random,large,524288,524315,1.000051,10,135625,13562.5,36866.36,junit-instant-loop
bluetape4k-io,zstd,compress,json,small,1024,204,0.199219,500,2732542,5465.1,178.69,junit-instant-loop
bluetape4k-io,zstd,decompress,json,small,1024,204,0.199219,500,1651875,3303.8,295.59,junit-instant-loop
bluetape4k-io,zstd,compress,json,medium,65536,2901,0.044266,80,3357916,41974.0,1489.02,junit-instant-loop
bluetape4k-io,zstd,decompress,json,medium,65536,2901,0.044266,80,1735583,21694.8,2880.87,junit-instant-loop
bluetape4k-io,zstd,compress,json,large,524288,19079,0.036390,10,2901834,290183.4,1723.05,junit-instant-loop
bluetape4k-io,zstd,decompress,json,large,524288,19079,0.036390,10,1408083,140808.3,3550.93,junit-instant-loop
bluetape4k-io,zstd,compress,text,small,1024,90,0.087891,500,1703166,3406.3,286.69,junit-instant-loop
bluetape4k-io,zstd,decompress,text,small,1024,90,0.087891,500,822959,1645.9,593.33,junit-instant-loop
bluetape4k-io,zstd,compress,text,medium,65536,91,0.001389,80,727250,9090.6,6875.23,junit-instant-loop
bluetape4k-io,zstd,decompress,text,medium,65536,91,0.001389,80,441916,5524.0,11314.27,junit-instant-loop
bluetape4k-io,zstd,compress,text,large,524288,129,0.000246,10,541417,54141.7,9235.03,junit-instant-loop
bluetape4k-io,zstd,decompress,text,large,524288,129,0.000246,10,877833,87783.3,5695.84,junit-instant-loop
bluetape4k-io,zstd,compress,binary,small,1024,553,0.540039,500,1563750,3127.5,312.25,junit-instant-loop
bluetape4k-io,zstd,decompress,binary,small,1024,553,0.540039,500,740375,1480.8,659.48,junit-instant-loop
bluetape4k-io,zstd,compress,binary,medium,65536,9882,0.150787,80,6570084,82126.1,761.02,junit-instant-loop
bluetape4k-io,zstd,decompress,binary,medium,65536,9882,0.150787,80,4164833,52060.4,1200.53,junit-instant-loop
bluetape4k-io,zstd,compress,binary,large,524288,19291,0.036795,10,2193959,219395.9,2278.99,junit-instant-loop
bluetape4k-io,zstd,decompress,binary,large,524288,19291,0.036795,10,1360667,136066.7,3674.67,junit-instant-loop
bluetape4k-io,zstd,compress,random,small,1024,1038,1.013672,500,1088375,2176.8,448.62,junit-instant-loop
bluetape4k-io,zstd,decompress,random,small,1024,1038,1.013672,500,370250,740.5,1318.79,junit-instant-loop
bluetape4k-io,zstd,compress,random,medium,65536,65550,1.000214,80,1417542,17719.3,3527.23,junit-instant-loop
bluetape4k-io,zstd,decompress,random,medium,65536,65550,1.000214,80,194583,2432.3,25695.84,junit-instant-loop
bluetape4k-io,zstd,compress,random,large,524288,524313,1.000048,10,713417,71341.7,7008.52,junit-instant-loop
bluetape4k-io,zstd,decompress,random,large,524288,524313,1.000048,10,122292,12229.2,40885.75,junit-instant-loop
