goos: darwin
goarch: arm64
pkg: bluetape-compression-bench
cpu: Apple M5
BenchmarkSameConditionCompressors/compress/gzip/json/small-10         	    3478	     30987 ns/op	  33.05 MB/s	       209.0 compressed_bytes	         0.2041 ratio	  814595 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/json/medium-10   	    1952	     60373 ns/op	1085.51 MB/s	      6400 compressed_bytes	         0.09766 ratio	  179264 B/op	      29 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/json/large-10      	      72	   1653863 ns/op	 317.01 MB/s	     50631 compressed_bytes	         0.09657 ratio	  944512 B/op	      26 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/json/large-10    	     271	    442284 ns/op	1185.41 MB/s	     50631 compressed_bytes	         0.09657 ratio	 1359972 B/op	      40 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/text/small-10      	    4107	     27564 ns/op	  37.15 MB/s	        89.00 compressed_bytes	         0.08691 ratio	  813842 B/op	      18 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/text/small-10    	   30092	      4000 ns/op	 256.02 MB/s	        89.00 compressed_bytes	         0.08691 ratio	   42704 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/text/medium-10     	    1179	     98477 ns/op	 665.50 MB/s	       316.0 compressed_bytes	         0.004822 ratio	  814465 B/op	      19 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/text/medium-10   	    7254	     16735 ns/op	3916.00 MB/s	       316.0 compressed_bytes	         0.004822 ratio	  178640 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/text/large-10      	     204	    589095 ns/op	 889.99 MB/s	      1872 compressed_bytes	         0.003571 ratio	  817536 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/text/large-10    	    1200	     93295 ns/op	5619.68 MB/s	      1872 compressed_bytes	         0.003571 ratio	 1359186 B/op	      28 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/binary/small-10    	    2496	     49095 ns/op	  20.86 MB/s	       642.0 compressed_bytes	         0.6270 ratio	  815490 B/op	      20 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/binary/small-10  	   15144	      7903 ns/op	 129.57 MB/s	       642.0 compressed_bytes	         0.6270 ratio	   42736 B/op	      11 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/binary/medium-10   	     954	    124610 ns/op	 525.93 MB/s	      1371 compressed_bytes	         0.02092 ratio	  817537 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/binary/medium-10 	    4914	     23345 ns/op	2807.27 MB/s	      1371 compressed_bytes	         0.02092 ratio	  179809 B/op	      51 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/binary/large-10    	     188	    635992 ns/op	 824.36 MB/s	      3852 compressed_bytes	         0.007347 ratio	  821632 B/op	      22 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/binary/large-10  	    1202	    104649 ns/op	5009.97 MB/s	      3852 compressed_bytes	         0.007347 ratio	 1361235 B/op	      77 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/random/small-10    	    2439	     49007 ns/op	  20.89 MB/s	      1034 compressed_bytes	         1.010 ratio	  814962 B/op	      19 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/random/small-10  	   49674	      2259 ns/op	 453.22 MB/s	      1034 compressed_bytes	         1.010 ratio	   42704 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/random/medium-10   	     285	    406669 ns/op	 161.15 MB/s	     65561 compressed_bytes	         1.000 ratio	  955121 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/random/medium-10 	    8750	     12643 ns/op	5183.55 MB/s	     65561 compressed_bytes	         1.000 ratio	  178640 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/deflate/random/large-10    	      31	   3740608 ns/op	 140.16 MB/s	    524453 compressed_bytes	         1.000 ratio	 2102000 B/op	      24 allocs/op
BenchmarkSameConditionCompressors/decompress/deflate/random/large-10  	    1708	     67811 ns/op	7731.59 MB/s	    524453 compressed_bytes	         1.000 ratio	 1359187 B/op	      28 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/json/small-10         	    1670	     71833 ns/op	  14.26 MB/s	       205.0 compressed_bytes	         0.2002 ratio	 2345143 B/op	      48 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/json/small-10       	   12631	      9319 ns/op	 109.88 MB/s	       205.0 compressed_bytes	         0.2002 ratio	   16129 B/op	      42 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/json/medium-10        	     910	    130066 ns/op	 503.87 MB/s	      2897 compressed_bytes	         0.04420 ratio	 2401905 B/op	      49 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/json/medium-10      	    1756	     66977 ns/op	 978.49 MB/s	      2897 compressed_bytes	         0.04420 ratio	  415945 B/op	      56 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/json/large-10         	     219	    523883 ns/op	1000.77 MB/s	     20432 compressed_bytes	         0.03897 ratio	19597171 B/op	      82 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/json/large-10       	     306	    381539 ns/op	1374.14 MB/s	     20432 compressed_bytes	         0.03897 ratio	11552278 B/op	      86 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/text/small-10         	    1472	     82175 ns/op	  12.46 MB/s	        92.00 compressed_bytes	         0.08984 ratio	 2346800 B/op	      48 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/text/small-10       	   14516	      8363 ns/op	 122.45 MB/s	        92.00 compressed_bytes	         0.08984 ratio	   15020 B/op	      42 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/text/medium-10        	    1310	     90962 ns/op	 720.48 MB/s	        92.00 compressed_bytes	         0.001404 ratio	 2346800 B/op	      48 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/text/medium-10      	    2101	     55258 ns/op	1185.99 MB/s	        92.00 compressed_bytes	         0.001404 ratio	  353662 B/op	      57 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/text/large-10         	     379	    293686 ns/op	1785.20 MB/s	       136.0 compressed_bytes	         0.0002594 ratio	19133510 B/op	      74 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/text/large-10       	     438	    279335 ns/op	1876.92 MB/s	       136.0 compressed_bytes	         0.0002594 ratio	11085994 B/op	      85 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/binary/small-10       	    1401	     86786 ns/op	  11.80 MB/s	       660.0 compressed_bytes	         0.6445 ratio	 2347192 B/op	      49 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/binary/small-10     	   13254	      9044 ns/op	 113.22 MB/s	       660.0 compressed_bytes	         0.6445 ratio	   17088 B/op	      41 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/binary/medium-10      	     561	    214018 ns/op	 306.22 MB/s	      9888 compressed_bytes	         0.1509 ratio	 2855312 B/op	      48 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/binary/medium-10    	     890	    138398 ns/op	 473.53 MB/s	      9888 compressed_bytes	         0.1509 ratio	  590134 B/op	      54 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/binary/large-10       	     205	    543589 ns/op	 964.49 MB/s	     19298 compressed_bytes	         0.03681 ratio	20489547 B/op	      76 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/binary/large-10     	     241	    506501 ns/op	1035.12 MB/s	     19298 compressed_bytes	         0.03681 ratio	11541407 B/op	      72 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/random/small-10       	    1546	     75993 ns/op	  13.48 MB/s	      1039 compressed_bytes	         1.015 ratio	 2329104 B/op	      31 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/random/small-10     	   17900	      6777 ns/op	 151.10 MB/s	      1039 compressed_bytes	         1.015 ratio	   13288 B/op	      38 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/random/medium-10      	    1269	     88496 ns/op	 740.55 MB/s	     65550 compressed_bytes	         1.000 ratio	 2401681 B/op	      31 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/random/medium-10    	    3558	     34192 ns/op	1916.69 MB/s	     65550 compressed_bytes	         1.000 ratio	  348777 B/op	      50 allocs/op
BenchmarkSameConditionCompressors/compress/zstd/random/large-10       	     387	    314949 ns/op	1664.67 MB/s	    524313 compressed_bytes	         1.000 ratio	20424791 B/op	      51 allocs/op
BenchmarkSameConditionCompressors/decompress/zstd/random/large-10     	     446	    265188 ns/op	1977.05 MB/s	    524313 compressed_bytes	         1.000 ratio	11064839 B/op	      59 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/json/small-10          	  115357	      1027 ns/op	 997.22 MB/s	       322.0 compressed_bytes	         0.3145 ratio	    1735 B/op	       7 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/json/small-10        	  207568	       552.0 ns/op	1855.15 MB/s	       322.0 compressed_bytes	         0.3145 ratio	    3181 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/json/medium-10         	    3558	     33734 ns/op	1942.75 MB/s	     11006 compressed_bytes	         0.1679 ratio	   12804 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/json/medium-10       	    6462	     16369 ns/op	4003.58 MB/s	     11006 compressed_bytes	         0.1679 ratio	  149648 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/json/large-10          	     441	    269734 ns/op	1943.72 MB/s	     86430 compressed_bytes	         0.1649 ratio	   90652 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/json/large-10        	    1052	    116493 ns/op	4500.61 MB/s	     86430 compressed_bytes	         0.1649 ratio	 1161022 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/text/small-10          	  187123	       610.9 ns/op	1676.13 MB/s	       132.0 compressed_bytes	         0.1289 ratio	    1038 B/op	       7 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/text/small-10        	  237958	       489.7 ns/op	2091.16 MB/s	       132.0 compressed_bytes	         0.1289 ratio	    3238 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/text/medium-10         	    9876	     11781 ns/op	5562.85 MB/s	       386.0 compressed_bytes	         0.005890 ratio	    1678 B/op	       7 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/text/medium-10       	    7190	     14140 ns/op	4634.80 MB/s	       386.0 compressed_bytes	         0.005890 ratio	  153198 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/text/large-10          	    1332	     89558 ns/op	5854.16 MB/s	      2188 compressed_bytes	         0.004173 ratio	    2816 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/text/large-10        	    1215	    100869 ns/op	5197.73 MB/s	      2188 compressed_bytes	         0.004173 ratio	 1186159 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/binary/small-10        	   87200	      1365 ns/op	 750.00 MB/s	       924.0 compressed_bytes	         0.9023 ratio	    1645 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/binary/small-10      	  206606	       556.5 ns/op	1839.92 MB/s	       924.0 compressed_bytes	         0.9023 ratio	    3123 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/binary/medium-10       	    8763	     13718 ns/op	4777.52 MB/s	      1642 compressed_bytes	         0.02505 ratio	    2320 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/binary/medium-10     	    8380	     13220 ns/op	4957.46 MB/s	      1642 compressed_bytes	         0.02505 ratio	  149125 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/binary/large-10        	    1311	     92137 ns/op	5690.33 MB/s	      3444 compressed_bytes	         0.006569 ratio	    4076 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/binary/large-10      	    1266	     93154 ns/op	5628.20 MB/s	      3444 compressed_bytes	         0.006569 ratio	 1164731 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/random/small-10        	  118118	       997.5 ns/op	1026.60 MB/s	      1043 compressed_bytes	         1.019 ratio	    1851 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/random/small-10      	  246205	       474.6 ns/op	2157.66 MB/s	      1043 compressed_bytes	         1.019 ratio	    3269 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/random/medium-10       	   10000	     11350 ns/op	5774.26 MB/s	     65555 compressed_bytes	         1.000 ratio	   76705 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/random/medium-10     	    8815	     14727 ns/op	4450.01 MB/s	     65555 compressed_bytes	         1.000 ratio	  151937 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/lz4/random/large-10        	    1632	     70792 ns/op	7405.99 MB/s	    524307 compressed_bytes	         1.000 ratio	  540574 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/lz4/random/large-10      	    1191	     97047 ns/op	5402.42 MB/s	    524307 compressed_bytes	         1.000 ratio	 1097027 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/json/small-10       	   19639	      6394 ns/op	 160.15 MB/s	       291.0 compressed_bytes	         0.2842 ratio	  147920 B/op	       5 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/json/small-10     	   18706	      6332 ns/op	 161.71 MB/s	       291.0 compressed_bytes	         0.2842 ratio	  149808 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/json/medium-10      	    3697	     31190 ns/op	2101.17 MB/s	     11642 compressed_bytes	         0.1776 ratio	  159888 B/op	       5 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/json/medium-10    	    4033	     31105 ns/op	2106.95 MB/s	     11642 compressed_bytes	         0.1776 ratio	  285744 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/json/large-10       	     589	    201002 ns/op	2608.37 MB/s	     92325 compressed_bytes	         0.1761 ratio	  331920 B/op	       8 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/json/large-10     	     664	    171914 ns/op	3049.72 MB/s	     92325 compressed_bytes	         0.1761 ratio	 1212339 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/text/small-10       	   18859	      6535 ns/op	 156.68 MB/s	       156.0 compressed_bytes	         0.1523 ratio	  147760 B/op	       5 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/text/small-10     	   17349	      6697 ns/op	 152.91 MB/s	       156.0 compressed_bytes	         0.1523 ratio	  149808 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/text/medium-10      	    7512	     16685 ns/op	3927.94 MB/s	      3181 compressed_bytes	         0.04854 ratio	  150800 B/op	       5 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/text/medium-10    	    4054	     28227 ns/op	2321.75 MB/s	      3181 compressed_bytes	         0.04854 ratio	  285744 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/text/large-10       	    1544	     73970 ns/op	7087.83 MB/s	     25362 compressed_bytes	         0.04837 ratio	  198160 B/op	       8 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/text/large-10     	     790	    141573 ns/op	3703.30 MB/s	     25362 compressed_bytes	         0.04837 ratio	 1212340 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/binary/small-10     	   15412	      8006 ns/op	 127.91 MB/s	      1042 compressed_bytes	         1.018 ratio	  148816 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/binary/small-10   	   17725	      6780 ns/op	 151.04 MB/s	      1042 compressed_bytes	         1.018 ratio	  149808 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/binary/medium-10    	    6668	     18779 ns/op	3489.92 MB/s	      4556 compressed_bytes	         0.06952 ratio	  152464 B/op	       5 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/binary/medium-10  	    4114	     28430 ns/op	2305.21 MB/s	      4556 compressed_bytes	         0.06952 ratio	  285745 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/binary/large-10     	    1310	     88046 ns/op	5954.70 MB/s	     36391 compressed_bytes	         0.06941 ratio	  223632 B/op	       8 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/binary/large-10   	     782	    146318 ns/op	3583.20 MB/s	     36391 compressed_bytes	         0.06941 ratio	 1212341 B/op	      27 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/random/small-10     	   17246	      6966 ns/op	 147.01 MB/s	      1042 compressed_bytes	         1.018 ratio	  148816 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/random/small-10   	   17781	      6767 ns/op	 151.33 MB/s	      1042 compressed_bytes	         1.018 ratio	  149808 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/random/medium-10    	    6219	     19064 ns/op	3437.64 MB/s	     65554 compressed_bytes	         1.000 ratio	  221392 B/op	       6 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/random/medium-10  	    4821	     24611 ns/op	2662.87 MB/s	     65554 compressed_bytes	         1.000 ratio	  285745 B/op	      21 allocs/op
BenchmarkSameConditionCompressors/compress/snappy/random/large-10     	     999	    118877 ns/op	4410.34 MB/s	    524362 compressed_bytes	         1.000 ratio	 1253588 B/op	       9 allocs/op
BenchmarkSameConditionCompressors/decompress/snappy/random/large-10   	    1003	    121239 ns/op	4324.41 MB/s	    524362 compressed_bytes	         1.000 ratio	 1212339 B/op	      27 allocs/op
PASS
ok  	bluetape-compression-bench	21.202s
?   	bluetape-compression-bench/cmd/generate-payloads	[no test files]
